.pred_Legit,.pred_Fraud,.pred_class,flag,.pred_class_youden
0.9991273283958435,8.726716041564941e-4,Legit,Legit,Legit
0.9911090135574341,0.008890986442565918,Legit,Legit,Legit
0.9781296253204346,0.02187037467956543,Legit,Legit,Legit
0.9999477863311768,5.221366882324219e-5,Legit,Legit,Legit
0.9997459053993225,2.5409460067749023e-4,Legit,Legit,Legit
0.9331390857696533,0.06686091423034668,Legit,Legit,Legit
0.9995571970939636,4.4280290603637695e-4,Legit,Legit,Legit
0.9349023103713989,0.06509768962860107,Legit,Legit,Legit
0.9989964365959167,0.001003563404083252,Legit,Legit,Legit
0.9997156262397766,2.8437376022338867e-4,Legit,Legit,Legit
0.9938141107559204,0.00618588924407959,Legit,Legit,Legit
0.9906963109970093,0.009303689002990723,Legit,Legit,Legit
0.9991175532341003,8.824467658996582e-4,Legit,Legit,Legit
0.9897055625915527,0.010294437408447266,Legit,Legit,Legit
0.9997009038925171,2.9909610748291016e-4,Legit,Legit,Legit
0.9918158650398254,0.00818413496017456,Legit,Legit,Legit
0.5345566272735596,0.46544337272644043,Legit,Legit,Fraud
0.9995638728141785,4.361271858215332e-4,Legit,Legit,Legit
0.9989099502563477,0.0010900497436523438,Legit,Legit,Legit
0.998210072517395,0.0017899274826049805,Legit,Legit,Legit
0.9937474727630615,0.0062525272369384766,Legit,Legit,Legit
0.9944408535957336,0.005559146404266357,Legit,Legit,Legit
0.9963133931159973,0.0036866068840026855,Legit,Legit,Legit
0.955493688583374,0.04450631141662598,Legit,Legit,Legit
0.9976630210876465,0.0023369789123535156,Legit,Legit,Legit
0.9994601607322693,5.398392677307129e-4,Legit,Legit,Legit
0.9898547530174255,0.010145246982574463,Legit,Legit,Legit
0.9960965514183044,0.0039034485816955566,Legit,Legit,Legit
0.934404730796814,0.06559526920318604,Legit,Legit,Legit
0.9999758005142212,2.4199485778808594e-5,Legit,Legit,Legit
0.9990956783294678,9.043216705322266e-4,Legit,Legit,Legit
0.9909141063690186,0.009085893630981445,Legit,Legit,Legit
0.9986151456832886,0.0013848543167114258,Legit,Legit,Legit
0.9950122237205505,0.004987776279449463,Legit,Legit,Legit
0.9992522597312927,7.477402687072754e-4,Legit,Legit,Legit
0.9988852143287659,0.0011147856712341309,Legit,Legit,Legit
0.9957106113433838,0.004289388656616211,Legit,Legit,Legit
0.998725950717926,0.0012740492820739746,Legit,Legit,Legit
0.9999688863754272,3.1113624572753906e-5,Legit,Legit,Legit
0.9997977614402771,2.022385597229004e-4,Legit,Legit,Legit
0.9987906813621521,0.0012093186378479004,Legit,Legit,Legit
0.6742345690727234,0.3257654309272766,Legit,Legit,Legit
0.9981727600097656,0.001827239990234375,Legit,Legit,Legit
0.9994933605194092,5.066394805908203e-4,Legit,Legit,Legit
0.9998807907104492,1.1920928955078125e-4,Legit,Legit,Legit
0.9934265613555908,0.00657343864440918,Legit,Legit,Legit
0.9998750686645508,1.2493133544921875e-4,Legit,Legit,Legit
0.9999117851257324,8.8214874267578125e-05,Legit,Legit,Legit
0.9976612329483032,0.0023387670516967773,Legit,Legit,Legit
0.9994970560073853,5.029439926147461e-4,Legit,Legit,Legit
0.9967579245567322,0.0032420754432678223,Legit,Legit,Legit
0.9958775043487549,0.004122495651245117,Legit,Legit,Legit
0.47285011410713196,0.527149885892868,Fraud,Legit,Fraud
0.9988158941268921,0.0011841058731079102,Legit,Legit,Legit
0.9995018243789673,4.981756210327148e-4,Legit,Legit,Legit
0.9995428323745728,4.571676254272461e-4,Legit,Legit,Legit
0.9994933605194092,5.066394805908203e-4,Legit,Legit,Legit
0.9952751398086548,0.004724860191345215,Legit,Legit,Legit
0.5906173586845398,0.4093826413154602,Legit,Legit,Legit
0.9978604912757874,0.0021395087242126465,Legit,Legit,Legit
0.9937335848808289,0.006266415119171143,Legit,Legit,Legit
0.9927002787590027,0.0072997212409973145,Legit,Legit,Legit
0.9615907669067383,0.03840923309326172,Legit,Legit,Legit
0.9992940425872803,7.059574127197266e-4,Legit,Legit,Legit
0.945034384727478,0.05496561527252197,Legit,Legit,Legit
0.9293476939201355,0.0706523060798645,Legit,Legit,Legit
0.9961292743682861,0.003870725631713867,Legit,Legit,Legit
0.9782513380050659,0.021748661994934082,Legit,Legit,Legit
0.9316077828407288,0.06839221715927124,Legit,Legit,Legit
0.9999809265136719,1.9073486328125e-5,Legit,Legit,Legit
0.9993607401847839,6.392598152160645e-4,Legit,Legit,Legit
0.9981371164321899,0.0018628835678100586,Legit,Legit,Legit
0.9990602135658264,9.39786434173584e-4,Legit,Legit,Legit
0.9993607401847839,6.392598152160645e-4,Legit,Legit,Legit
0.9976067543029785,0.0023932456970214844,Legit,Legit,Legit
0.9984992742538452,0.0015007257461547852,Legit,Legit,Legit
0.9980954527854919,0.0019045472145080566,Legit,Legit,Legit
0.9993990659713745,6.009340286254883e-4,Legit,Legit,Legit
0.99887615442276,0.0011238455772399902,Legit,Legit,Legit
0.9828961491584778,0.017103850841522217,Legit,Legit,Legit
0.9986151456832886,0.0013848543167114258,Legit,Legit,Legit
0.9992102384567261,7.897615432739258e-4,Legit,Legit,Legit
0.9981315732002258,0.00186842679977417,Legit,Legit,Legit
0.9994947910308838,5.052089691162109e-4,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.9996557235717773,3.4427642822265625e-4,Legit,Legit,Legit
0.9996813535690308,3.186464309692383e-4,Legit,Legit,Legit
0.9992073178291321,7.926821708679199e-4,Legit,Legit,Legit
0.9988467693328857,0.0011532306671142578,Legit,Legit,Legit
0.9999499320983887,5.0067901611328125e-5,Legit,Legit,Legit
0.9965161085128784,0.003483891487121582,Legit,Legit,Legit
0.9973214268684387,0.0026785731315612793,Legit,Legit,Legit
0.9987562894821167,0.0012437105178833008,Legit,Legit,Legit
0.9612600803375244,0.038739919662475586,Legit,Legit,Legit
0.9615048766136169,0.03849512338638306,Legit,Legit,Legit
0.9994646906852722,5.353093147277832e-4,Legit,Legit,Legit
0.9793419241905212,0.02065807580947876,Legit,Legit,Legit
0.9988389611244202,0.001161038875579834,Legit,Legit,Legit
0.9994192123413086,0.00058078765869140625,Legit,Legit,Legit
0.999377429485321,6.225705146789551e-4,Legit,Legit,Legit
0.9869349002838135,0.013065099716186523,Legit,Legit,Legit
0.9673207998275757,0.032679200172424316,Legit,Legit,Legit
0.9994857311248779,5.142688751220703e-4,Legit,Legit,Legit
0.9997658133506775,2.3418664932250977e-4,Legit,Legit,Legit
0.9335166811943054,0.06648331880569458,Legit,Legit,Legit
0.9961152076721191,0.0038847923278808594,Legit,Legit,Legit
0.999346911907196,6.530880928039551e-4,Legit,Legit,Legit
0.9986456036567688,0.0013543963432312012,Legit,Legit,Legit
0.9960748553276062,0.003925144672393799,Legit,Legit,Legit
0.9916238188743591,0.00837618112564087,Legit,Legit,Legit
0.9998950958251953,1.049041748046875e-4,Legit,Legit,Legit
0.9926124811172485,0.007387518882751465,Legit,Legit,Legit
0.9609716534614563,0.0390283465385437,Legit,Legit,Legit
0.910752534866333,0.08924746513366699,Legit,Legit,Legit
0.9980447292327881,0.001955270767211914,Legit,Legit,Legit
0.9992586970329285,7.413029670715332e-4,Legit,Legit,Legit
0.9990983009338379,9.016990661621094e-4,Legit,Legit,Legit
0.9960179924964905,0.0039820075035095215,Legit,Legit,Legit
0.9803217053413391,0.01967829465866089,Legit,Legit,Legit
0.9935553669929504,0.0064446330070495605,Legit,Legit,Legit
0.9893970489501953,0.010602951049804688,Legit,Legit,Legit
0.9988524913787842,0.0011475086212158203,Legit,Legit,Legit
0.9991374015808105,8.625984191894531e-4,Legit,Legit,Legit
0.9977832436561584,0.0022167563438415527,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.9994400143623352,5.599856376647949e-4,Legit,Legit,Legit
0.9961418509483337,0.0038581490516662598,Legit,Legit,Legit
0.9992613196372986,7.38680362701416e-4,Legit,Legit,Legit
0.997684121131897,0.0023158788681030273,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9979161620140076,0.0020838379859924316,Legit,Legit,Legit
0.9976568222045898,0.0023431777954101563,Legit,Legit,Legit
0.922588586807251,0.07741141319274902,Legit,Legit,Legit
0.9985542893409729,0.0014457106590270996,Legit,Legit,Legit
0.9972317814826965,0.002768218517303467,Legit,Legit,Legit
0.9983000159263611,0.001699984073638916,Legit,Legit,Legit
0.9957077503204346,0.00429224967956543,Legit,Legit,Legit
0.9986146688461304,0.001385331153869629,Legit,Legit,Legit
0.9992115497589111,7.884502410888672e-4,Legit,Legit,Legit
0.718372106552124,0.281627893447876,Legit,Legit,Legit
0.9952148199081421,0.00478518009185791,Legit,Legit,Legit
0.9998276233673096,1.723766326904297e-4,Legit,Legit,Legit
0.9954564571380615,0.0045435428619384766,Legit,Legit,Legit
0.9995539784431458,4.4602155685424805e-4,Legit,Legit,Legit
0.9993788003921509,6.211996078491211e-4,Legit,Legit,Legit
0.9971107244491577,0.002889275550842285,Legit,Legit,Legit
0.9923531413078308,0.0076468586921691895,Legit,Legit,Legit
0.9940741658210754,0.0059258341789245605,Legit,Legit,Legit
0.9994180202484131,5.819797515869141e-4,Legit,Legit,Legit
0.9848331809043884,0.015166819095611572,Legit,Legit,Legit
0.9929613471031189,0.0070386528968811035,Legit,Legit,Legit
0.9986818432807922,0.0013181567192077637,Legit,Legit,Legit
0.9889053106307983,0.01109468936920166,Legit,Legit,Legit
0.9810171723365784,0.01898282766342163,Legit,Legit,Legit
0.9954922199249268,0.004507780075073242,Legit,Legit,Legit
0.9993674159049988,6.325840950012207e-4,Legit,Legit,Legit
0.9994755387306213,5.244612693786621e-4,Legit,Legit,Legit
0.9937745332717896,0.006225466728210449,Legit,Legit,Legit
0.9997830986976624,2.1690130233764648e-4,Legit,Legit,Legit
0.9871067404747009,0.012893259525299072,Legit,Legit,Legit
0.9998112320899963,1.887679100036621e-4,Legit,Legit,Legit
0.9992196559906006,7.803440093994141e-4,Legit,Legit,Legit
0.997731626033783,0.002268373966217041,Legit,Legit,Legit
0.8401293754577637,0.15987062454223633,Legit,Legit,Legit
0.9692886471748352,0.030711352825164795,Legit,Legit,Legit
0.9994733929634094,5.266070365905762e-4,Legit,Legit,Legit
0.9995026588439941,4.973411560058594e-4,Legit,Legit,Legit
0.9982054233551025,0.001794576644897461,Legit,Legit,Legit
0.9984902143478394,0.0015097856521606445,Legit,Legit,Legit
0.9998237490653992,1.7625093460083008e-4,Legit,Legit,Legit
0.9713835716247559,0.02861642837524414,Legit,Legit,Legit
0.9988316893577576,0.0011683106422424316,Legit,Legit,Legit
0.9748688340187073,0.025131165981292725,Legit,Legit,Legit
0.9934707880020142,0.00652921199798584,Legit,Legit,Legit
0.9991260170936584,8.739829063415527e-4,Legit,Legit,Legit
0.9961398243904114,0.003860175609588623,Legit,Legit,Legit
0.9994134902954102,0.00058650970458984375,Legit,Legit,Legit
0.8875993490219116,0.11240065097808838,Legit,Legit,Legit
0.9960978031158447,0.0039021968841552734,Legit,Legit,Legit
0.9968717694282532,0.003128230571746826,Legit,Legit,Legit
0.9995402097702026,4.597902297973633e-4,Legit,Legit,Legit
0.9988467693328857,0.0011532306671142578,Legit,Legit,Legit
0.9621885418891907,0.037811458110809326,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.9995430707931519,4.5692920684814453e-4,Legit,Legit,Legit
0.9994572997093201,5.427002906799316e-4,Legit,Legit,Legit
0.997215747833252,0.002784252166748047,Legit,Legit,Legit
0.9997981190681458,2.0188093185424805e-4,Legit,Legit,Legit
0.9933520555496216,0.006647944450378418,Legit,Legit,Legit
0.9895742535591125,0.010425746440887451,Legit,Legit,Legit
0.9943484663963318,0.005651533603668213,Legit,Legit,Legit
0.9995290040969849,4.709959030151367e-4,Legit,Legit,Legit
0.9993172883987427,6.827116012573242e-4,Legit,Legit,Legit
0.9994457364082336,5.542635917663574e-4,Legit,Legit,Legit
0.9960858821868896,0.0039141178131103516,Legit,Legit,Legit
0.9998107552528381,1.8924474716186523e-4,Legit,Legit,Legit
0.9993925094604492,0.00060749053955078125,Legit,Legit,Legit
0.9997422099113464,2.5779008865356445e-4,Legit,Legit,Legit
0.9995114803314209,4.885196685791016e-4,Legit,Legit,Legit
0.9962978959083557,0.003702104091644287,Legit,Legit,Legit
0.9987359642982483,0.001264035701751709,Legit,Legit,Legit
0.23522555828094482,0.7647744417190552,Fraud,Legit,Fraud
0.9997377991676331,2.6220083236694336e-4,Legit,Legit,Legit
0.9061161875724792,0.09388381242752075,Legit,Legit,Legit
0.9997542500495911,2.4574995040893555e-4,Legit,Legit,Legit
0.9982762336730957,0.0017237663269042969,Legit,Legit,Legit
0.9999070167541504,9.2983245849609375e-05,Legit,Legit,Legit
0.9889046549797058,0.01109534502029419,Legit,Legit,Legit
0.9326216578483582,0.06737834215164185,Legit,Legit,Legit
0.9977917671203613,0.002208232879638672,Legit,Legit,Legit
0.9938050508499146,0.006194949150085449,Legit,Legit,Legit
0.9967370629310608,0.003262937068939209,Legit,Legit,Legit
0.9890618920326233,0.010938107967376709,Legit,Legit,Legit
0.9990997314453125,9.002685546875e-4,Legit,Legit,Legit
0.9986456036567688,0.0013543963432312012,Legit,Legit,Legit
0.996717631816864,0.0032823681831359863,Legit,Legit,Legit
0.9993512034416199,6.48796558380127e-4,Legit,Legit,Legit
0.9984992742538452,0.0015007257461547852,Legit,Legit,Legit
0.9985101819038391,0.0014898180961608887,Legit,Legit,Legit
0.9991071820259094,8.928179740905762e-4,Legit,Legit,Legit
0.9886624217033386,0.011337578296661377,Legit,Legit,Legit
0.9950127005577087,0.00498729944229126,Legit,Legit,Legit
0.9991408586502075,8.591413497924805e-4,Legit,Legit,Legit
0.9968494772911072,0.0031505227088928223,Legit,Legit,Legit
0.9994997978210449,5.002021789550781e-4,Legit,Legit,Legit
0.9991093277931213,8.906722068786621e-4,Legit,Legit,Legit
0.9894300699234009,0.010569930076599121,Legit,Legit,Legit
0.9937230944633484,0.006276905536651611,Legit,Legit,Legit
0.9994749426841736,5.25057315826416e-4,Legit,Legit,Legit
0.9979103207588196,0.00208967924118042,Legit,Legit,Legit
0.9992150068283081,7.849931716918945e-4,Legit,Legit,Legit
0.9995205402374268,4.794597625732422e-4,Legit,Legit,Legit
0.9987083673477173,0.0012916326522827148,Legit,Legit,Legit
0.9976097345352173,0.002390265464782715,Legit,Legit,Legit
0.9988576173782349,0.0011423826217651367,Legit,Legit,Legit
0.996569037437439,0.003430962562561035,Legit,Legit,Legit
0.9969207048416138,0.0030792951583862305,Legit,Legit,Legit
0.9990018010139465,9.981989860534668e-4,Legit,Legit,Legit
0.9999527931213379,4.7206878662109375e-5,Legit,Legit,Legit
0.9990054965019226,9.945034980773926e-4,Legit,Legit,Legit
0.9966464638710022,0.0033535361289978027,Legit,Legit,Legit
0.9989125728607178,0.0010874271392822266,Legit,Legit,Legit
0.9911829233169556,0.008817076683044434,Legit,Legit,Legit
0.9969571828842163,0.0030428171157836914,Legit,Legit,Legit
0.9998775720596313,1.2242794036865234e-4,Legit,Legit,Legit
0.99962615966796875,3.7384033203125e-4,Legit,Legit,Legit
0.9134951829910278,0.08650481700897217,Legit,Legit,Legit
0.9989677667617798,0.0010322332382202148,Legit,Legit,Legit
0.999068558216095,9.314417839050293e-4,Legit,Legit,Legit
0.9763532876968384,0.02364671230316162,Legit,Legit,Legit
0.9991071820259094,8.928179740905762e-4,Legit,Legit,Legit
0.9146313071250916,0.08536869287490845,Legit,Legit,Legit
0.9935924410820007,0.006407558917999268,Legit,Legit,Legit
0.9999526739120483,4.7326087951660156e-5,Legit,Legit,Legit
0.9989399313926697,0.0010600686073303223,Legit,Legit,Legit
0.9994162321090698,5.837678909301758e-4,Legit,Legit,Legit
0.9689648747444153,0.031035125255584717,Legit,Legit,Legit
0.8928731083869934,0.10712689161300659,Legit,Legit,Legit
0.9999452829360962,5.4717063903808594e-5,Legit,Legit,Legit
0.9994686245918274,5.313754081726074e-4,Legit,Legit,Legit
0.9913128018379211,0.008687198162078857,Legit,Legit,Legit
0.9994322657585144,5.677342414855957e-4,Legit,Legit,Legit
0.9993607401847839,6.392598152160645e-4,Legit,Legit,Legit
0.994895875453949,0.005104124546051025,Legit,Legit,Legit
0.9954538345336914,0.004546165466308594,Legit,Legit,Legit
0.9993174076080322,6.825923919677734e-4,Legit,Legit,Legit
0.9963539838790894,0.0036460161209106445,Legit,Legit,Legit
0.9995430707931519,4.5692920684814453e-4,Legit,Legit,Legit
0.9988313317298889,0.001168668270111084,Legit,Legit,Legit
0.9962814450263977,0.003718554973602295,Legit,Legit,Legit
0.9987976551055908,0.0012023448944091797,Legit,Legit,Legit
0.9994633793830872,5.366206169128418e-4,Legit,Legit,Legit
0.9951423406600952,0.004857659339904785,Legit,Legit,Legit
0.9702484607696533,0.02975153923034668,Legit,Legit,Legit
0.9992231130599976,7.768869400024414e-4,Legit,Legit,Legit
0.9990226030349731,9.773969650268555e-4,Legit,Legit,Legit
0.9999462366104126,5.3763389587402344e-5,Legit,Legit,Legit
0.9990983009338379,9.016990661621094e-4,Legit,Legit,Legit
0.9995191097259521,4.8089027404785156e-4,Legit,Legit,Legit
0.998725950717926,0.0012740492820739746,Legit,Legit,Legit
0.9996559619903564,3.440380096435547e-4,Legit,Legit,Legit
0.9397192597389221,0.06028074026107788,Legit,Legit,Legit
0.9945417046546936,0.0054582953453063965,Legit,Legit,Legit
0.999202311038971,7.976889610290527e-4,Legit,Legit,Legit
0.9895806908607483,0.010419309139251709,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9870085120201111,0.012991487979888916,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.9990144968032837,9.855031967163086e-4,Legit,Legit,Legit
0.9988368153572083,0.001163184642791748,Legit,Legit,Legit
0.990620493888855,0.00937950611114502,Legit,Legit,Legit
0.9981056451797485,0.0018943548202514648,Legit,Legit,Legit
0.9796037077903748,0.020396292209625244,Legit,Legit,Legit
0.9718966484069824,0.028103351593017578,Legit,Legit,Legit
0.9997119307518005,2.880692481994629e-4,Legit,Legit,Legit
0.9985964894294739,0.001403510570526123,Legit,Legit,Legit
0.7957288026809692,0.20427119731903076,Legit,Legit,Legit
0.9994420409202576,5.579590797424316e-4,Legit,Legit,Legit
0.9997020363807678,2.9796361923217773e-4,Legit,Legit,Legit
0.777541995048523,0.22245800495147705,Legit,Legit,Legit
0.9971094727516174,0.0028905272483825684,Legit,Legit,Legit
0.9848546981811523,0.015145301818847656,Legit,Legit,Legit
0.9995298385620117,4.7016143798828125e-4,Legit,Legit,Legit
0.9990226030349731,9.773969650268555e-4,Legit,Legit,Legit
0.9986703395843506,0.001329660415649414,Legit,Legit,Legit
0.9996634721755981,3.3652782440185547e-4,Legit,Legit,Legit
0.9995377063751221,4.622936248779297e-4,Legit,Legit,Legit
0.9971123933792114,0.0028876066207885742,Legit,Legit,Legit
0.9972109198570251,0.0027890801429748535,Legit,Legit,Legit
0.9995298385620117,4.7016143798828125e-4,Legit,Legit,Legit
0.9993607401847839,6.392598152160645e-4,Legit,Legit,Legit
0.9777165055274963,0.022283494472503662,Legit,Legit,Legit
0.999742329120636,2.5767087936401367e-4,Legit,Legit,Legit
0.9941038489341736,0.005896151065826416,Legit,Legit,Legit
0.9978991746902466,0.002100825309753418,Legit,Legit,Legit
0.9934192299842834,0.006580770015716553,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9984992742538452,0.0015007257461547852,Legit,Legit,Legit
0.9994671940803528,5.328059196472168e-4,Legit,Legit,Legit
0.9335544109344482,0.06644558906555176,Legit,Legit,Legit
0.9995576739311218,4.4232606887817383e-4,Legit,Legit,Legit
0.9990491271018982,9.508728981018066e-4,Legit,Legit,Legit
0.6880031228065491,0.31199687719345093,Legit,Legit,Legit
0.9738276600837708,0.026172339916229248,Legit,Legit,Legit
0.99880051612854,0.001199483871459961,Legit,Legit,Legit
0.8681533336639404,0.13184666633605957,Legit,Legit,Legit
0.9991470575332642,8.529424667358398e-4,Legit,Legit,Legit
0.998803973197937,0.0011960268020629883,Legit,Legit,Legit
0.9975927472114563,0.002407252788543701,Legit,Legit,Legit
0.9913014769554138,0.008698523044586182,Legit,Legit,Legit
0.9996498823165894,3.5011768341064453e-4,Legit,Legit,Legit
0.9991987347602844,8.012652397155762e-4,Legit,Legit,Legit
0.9930922985076904,0.00690770149230957,Legit,Legit,Legit
0.9993607401847839,6.392598152160645e-4,Legit,Legit,Legit
0.9893108606338501,0.010689139366149902,Legit,Legit,Legit
0.9999662637710571,3.3736228942871094e-5,Legit,Legit,Legit
0.9994927644729614,5.072355270385742e-4,Legit,Legit,Legit
0.995358407497406,0.004641592502593994,Legit,Legit,Legit
0.9995015859603882,4.984140396118164e-4,Legit,Legit,Legit
0.999077558517456,9.224414825439453e-4,Legit,Legit,Legit
0.998839795589447,0.0011602044105529785,Legit,Legit,Legit
0.7160494923591614,0.2839505076408386,Legit,Legit,Legit
0.9992228746414185,7.77125358581543e-4,Legit,Legit,Legit
0.9999966621398926,3.337860107421875e-6,Legit,Legit,Legit
0.9276221990585327,0.07237780094146729,Legit,Legit,Legit
0.9999759197235107,2.4080276489257813e-05,Legit,Legit,Legit
0.9967424273490906,0.003257572650909424,Legit,Legit,Legit
0.9994180202484131,5.819797515869141e-4,Legit,Legit,Legit
0.9984185695648193,0.001581430435180664,Legit,Legit,Legit
0.5668886303901672,0.43311136960983276,Legit,Legit,Legit
0.9984475374221802,0.0015524625778198242,Legit,Legit,Legit
0.997016191482544,0.0029838085174560547,Legit,Legit,Legit
0.95512455701828,0.04487544298171997,Legit,Legit,Legit
0.9941841959953308,0.0058158040046691895,Legit,Legit,Legit
0.9723323583602905,0.027667641639709473,Legit,Legit,Legit
0.9985322952270508,0.0014677047729492188,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.749595046043396,0.250404953956604,Legit,Legit,Legit
0.9966458678245544,0.0033541321754455566,Legit,Legit,Legit
0.9995417594909668,4.582405090332031e-4,Legit,Legit,Legit
0.9997935891151428,2.0641088485717773e-4,Legit,Legit,Legit
0.9947035908699036,0.0052964091300964355,Legit,Legit,Legit
0.9996627569198608,3.3724308013916016e-4,Legit,Legit,Legit
0.9989776611328125,0.0010223388671875,Legit,Legit,Legit
0.9978481531143188,0.0021518468856811523,Legit,Legit,Legit
0.996076762676239,0.003923237323760986,Legit,Legit,Legit
0.9862381219863892,0.01376187801361084,Legit,Legit,Legit
0.9999829530715942,1.704692840576172e-5,Legit,Legit,Legit
0.9996384382247925,3.6156177520751953e-4,Legit,Legit,Legit
0.9994553923606873,5.446076393127441e-4,Legit,Legit,Legit
0.9914360642433167,0.00856393575668335,Legit,Legit,Legit
0.9698875546455383,0.03011244535446167,Legit,Legit,Legit
0.9982798099517822,0.0017201900482177734,Legit,Legit,Legit
0.9952919483184814,0.004708051681518555,Legit,Legit,Legit
0.9990131855010986,9.868144989013672e-4,Legit,Legit,Legit
0.997355580329895,0.0026444196701049805,Legit,Legit,Legit
0.9992232322692871,7.767677307128906e-4,Legit,Legit,Legit
0.9998267292976379,1.7327070236206055e-4,Legit,Legit,Legit
0.9980546236038208,0.0019453763961791992,Legit,Legit,Legit
0.9995321035385132,4.678964614868164e-4,Legit,Legit,Legit
0.9999873638153076,1.2636184692382813e-05,Legit,Legit,Legit
0.9963003396987915,0.003699660301208496,Legit,Legit,Legit
0.9945759773254395,0.005424022674560547,Legit,Legit,Legit
0.9988013505935669,0.0011986494064331055,Legit,Legit,Legit
0.9999085664749146,9.143352508544922e-5,Legit,Legit,Legit
0.9959302544593811,0.0040697455406188965,Legit,Legit,Legit
0.5813288688659668,0.4186711311340332,Legit,Legit,Legit
0.9991206526756287,8.793473243713379e-4,Legit,Legit,Legit
0.9901039004325867,0.00989609956741333,Legit,Legit,Legit
0.9980408549308777,0.0019591450691223145,Legit,Legit,Legit
0.9983773231506348,0.0016226768493652344,Legit,Legit,Legit
0.9861741065979004,0.01382589340209961,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9950670003890991,0.004932999610900879,Legit,Legit,Legit
0.9990112781524658,9.887218475341797e-4,Legit,Legit,Legit
0.998410701751709,0.0015892982482910156,Legit,Legit,Legit
0.995928943157196,0.004071056842803955,Legit,Legit,Legit
0.9987409710884094,0.0012590289115905762,Legit,Legit,Legit
0.9991886019706726,8.113980293273926e-4,Legit,Legit,Legit
0.9998546838760376,1.4531612396240234e-4,Legit,Legit,Legit
0.9910936951637268,0.008906304836273193,Legit,Legit,Legit
0.9993663430213928,6.336569786071777e-4,Legit,Legit,Legit
0.9988389611244202,0.001161038875579834,Legit,Legit,Legit
0.9957653284072876,0.004234671592712402,Legit,Legit,Legit
0.9994354844093323,5.645155906677246e-4,Legit,Legit,Legit
0.9999790191650391,2.09808349609375e-5,Legit,Legit,Legit
0.9991599321365356,8.400678634643555e-4,Legit,Legit,Legit
0.9999099969863892,9.000301361083984e-5,Legit,Legit,Legit
0.999875545501709,0.00012445449829101563,Legit,Legit,Legit
0.9941176176071167,0.005882382392883301,Legit,Legit,Legit
0.9036014080047607,0.09639859199523926,Legit,Legit,Legit
0.9990441203117371,9.558796882629395e-4,Legit,Legit,Legit
0.9978742599487305,0.0021257400512695313,Legit,Legit,Legit
0.9963428378105164,0.0036571621894836426,Legit,Legit,Legit
0.9990435242652893,9.564757347106934e-4,Legit,Legit,Legit
0.9989125728607178,0.0010874271392822266,Legit,Legit,Legit
0.9993607401847839,6.392598152160645e-4,Legit,Legit,Legit
0.9990824460983276,9.175539016723633e-4,Legit,Legit,Legit
0.9998730421066284,1.2695789337158203e-4,Legit,Legit,Legit
0.9821321964263916,0.0178678035736084,Legit,Legit,Legit
0.9742262363433838,0.02577376365661621,Legit,Legit,Legit
0.9895011782646179,0.01049882173538208,Legit,Legit,Legit
0.9435967206954956,0.056403279304504395,Legit,Legit,Legit
0.9995430707931519,4.5692920684814453e-4,Legit,Legit,Legit
0.9995298385620117,4.7016143798828125e-4,Legit,Legit,Legit
0.9986864924430847,0.0013135075569152832,Legit,Legit,Legit
0.9966135621070862,0.0033864378929138184,Legit,Legit,Legit
0.9585909247398376,0.041409075260162354,Legit,Legit,Legit
0.9986785054206848,0.0013214945793151855,Legit,Legit,Legit
0.9986804127693176,0.001319587230682373,Legit,Legit,Legit
0.9994733929634094,5.266070365905762e-4,Legit,Legit,Legit
0.9996004700660706,3.9952993392944336e-4,Legit,Legit,Legit
0.9997636675834656,2.3633241653442383e-4,Legit,Legit,Legit
0.9994187355041504,5.812644958496094e-4,Legit,Legit,Legit
0.9991533756256104,8.466243743896484e-4,Legit,Legit,Legit
0.9986151456832886,0.0013848543167114258,Legit,Legit,Legit
0.9916561841964722,0.008343815803527832,Legit,Legit,Legit
0.997498095035553,0.0025019049644470215,Legit,Legit,Legit
0.999901533126831,9.846687316894531e-5,Legit,Legit,Legit
0.99897301197052,0.0010269880294799805,Legit,Legit,Legit
0.9981315732002258,0.00186842679977417,Legit,Legit,Legit
0.9969571828842163,0.0030428171157836914,Legit,Legit,Legit
0.0028710616752505302,0.9971289383247495,Fraud,Legit,Fraud
0.9991849064826965,8.150935173034668e-4,Legit,Legit,Legit
0.999055802822113,9.441971778869629e-4,Legit,Legit,Legit
0.9999223947525024,7.76052474975586e-5,Legit,Legit,Legit
0.9995012283325195,0.00049877166748046875,Legit,Legit,Legit
0.8956275582313538,0.10437244176864624,Legit,Legit,Legit
0.9973269701004028,0.002673029899597168,Legit,Legit,Legit
0.9938660264015198,0.006133973598480225,Legit,Legit,Legit
